@11ty/eleventy-fetch,getCachedContents,type,,TaintedPath
@11ty/eleventy-fetch,save,type,,TaintedPath
@actions/tool-cache,cacheDir,arch,,TaintedPath
@adeneu/hey,execCommand,cmd,,CommandInjection
@adiwajshing/baileys,getAudioDuration,buffer,,TaintedPath
@adobe/helix-log,FileLogger,name,,TaintedPath
@adobe/openwhisk-action-builder,decodeParams,params,"Params string or file name
",TaintedPath
@adobe/openwhisk-action-builder,withPackageParams,params,,TaintedPath
@adobe/openwhisk-action-builder,withPackageParamsFile,params,,TaintedPath
@adobe/openwhisk-action-builder,withParamsFile,params,,TaintedPath
@adobe/openwhisk-action-builder,withTestParams,params,,TaintedPath
@akashaproject/ipfs-connector,staticSetConfig,value,,CommandInjection
@aliceo2/web-ui,HttpServer,key,,TaintedPath
@alifd/next,requestAnimationFrame,callback,,CodeInjection
@angular/cli,getVersion,name,,CommandInjection
@angular/cli,normalizeOptions,location,,TaintedPath
@antv/util,requestAnimationFrame,fn,,CodeInjection
@apollo/client,normalizeId,id,,TaintedPath
@archivistnerd/walksync,walksync,base,,TaintedPath
@athenz/auth-core,getPublicKey,domain,,TaintedPath
@atlaskit/editor-test-helpers,builderEval,data,,CodeInjection
@autorest/extension-base,getValue,key,,CodeInjection
@autorest/testmodeler,loadTestResourcesFromConfig,fileRoot,,TaintedPath
@babel/cli,handleFile,base,,TaintedPath
@babel/cli,readDir,loc,,TaintedPath
@babel/cli,write,base,,TaintedPath
@babel/core,copyFile,source,,TaintedPath
@babel/core,copyFile,target,,TaintedPath
@babel/preset-modules,nextTick,callback,,CodeInjection
@babel/preset-modules,setImmediate,callback,,CodeInjection
@better-scroll/shared-utils,requestAnimationFrame,callback,,CodeInjection
@bitovi/velocirender,@bitovi/velocirender,pth,,TaintedPath
@botonic/nlp,load,path,,TaintedPath
@botonic/pulumi,initAWSProvider,version,,TaintedPath
@brickd/utils,evalExpression,expression,,CodeInjection
@butlerlogic/common-api,replyWithError,message,,ReflectedXss
@cityofboston/deploy-tools,pullImage,image,,CommandInjection
@ckeditor/ckeditor5-dev-utils,checkout,branchName,Name of the branch to checkout.,CommandInjection
@ckeditor/ckeditor5-dev-utils,commit,message,,CommandInjection
@ckeditor/ckeditor5-dev-utils,getGitUrlFromNpm,name,"Name of the module.
",CommandInjection
@ckeditor/ckeditor5-dev-utils,isFile,path,,TaintedPath
@clusterio/lib,getTempFile,prefix,"Prefix for file
",TaintedPath
@clusterio/lib,migrateLogs,log,,TaintedPath
@conga/annotations,registerAnnotation,path,,TaintedPath
@corefunc/corefunc,jsonParseAttempt,value,,CodeInjection
@corefunc/corefunc,jsonParseDeep,text,,CodeInjection
@corefunc/corefunc,jsonParseSafe,text,,CodeInjection
@coreui/react-docs,@coreui/react-docs,directory,,TaintedPath
@cqrsfk/core,Domain,name,,TaintedPath
@cucumber/cucumber,build,type,,TaintedPath
@danielwii/asuna-node-server,regInitializer,config,,ReflectedXss
@deepkit/core,createDynamicClass,name,,CodeInjection
@deepkit/core-node,startConnect,token,,CommandInjection
@deriv/components,useLongPress,callback,,CodeInjection
@diez/mono,cliRequire,plugin,,TaintedPath
@easy-team/easywebpack-cli,updatePackageFile,fileDir,,TaintedPath
@egodigital/egoose,isSymLink,path,,TaintedPath
@endo/daemon,start,cachePath,,TaintedPath
@epispot/epijs,plot,title,"The title of the graph.
",ReflectedXss
@f5devcentral/f5-cloud-libs,getKeyFilePath,keyType,"File type. For example: certificate_key or ifile.
",CommandInjection
@f5devcentral/f5-cloud-libs,saveUcs,file,"Base name of ucs file
*",CommandInjection
@fab/sandbox-node-vm,default,src,,CodeInjection
@fimbul/wotan,require,id,,TaintedPath
@finastra/nestjs-oidc,user,userinfo,,ReflectedXss
@foal/core,render,dirname,,TaintedPath
@frank-mayer/magic,retriggerableDelay,callback,,CodeInjection
@frank-mayer/photon,retriggerableDelay,callback,,CodeInjection
@google-cloud/nodejs-repo-tools,getRepoPath,cwd,,TaintedPath
@google-cloud/nodejs-repo-tools,spawnAsyncWithIO,cwd,,TaintedPath
@gourmet/renderer-sandbox,require,id,,TaintedPath
@gourmet/send-content,sendContent,content,,ReflectedXss
@gyselroth/node-advanced-desktop,setFolderIcon,icon,,CommandInjection
@gyselroth/node-advanced-desktop,setFolderIcon,node,,TaintedPath
@haventech/amorphic,listen,appDirectory,"unknown
",TaintedPath
@haventech/amorphic-framework,startPersistorMode,appDirectory,"unknown
",TaintedPath
@hilesystem/local,move,t,,TaintedPath
@hint/utils-fs,loadJSFile,filePath,,CodeInjection
@imqueue/rpc,IMQClient,name,,TaintedPath
@iobroker/create-adapter,readTextFile,fileName,,TaintedPath
@isobel/file-system,read,endpoint,,TaintedPath
@isobel/file-system,save,endpoint,,TaintedPath
@jenkins-blueocean/js-builder,warnOnMissingDependency,depName,,TaintedPath
@jenkins-cd/js-builder,findClosest,fileName,"The file name to look for.
",TaintedPath
@jfrog/tasks-utils,useCliServer,buildDir,,TaintedPath
@jimp/monorepo,loadConfiguration,types,,TaintedPath
@jupyterlab/buildutils,startLocalRegistry,port,,CommandInjection
@karya/compression,gunzipFile,input,,TaintedPath
@lerna-test/show-commit,showCommit,cwd,,TaintedPath
@lerna/npm-publish,npmPublish,tarFilePath,,TaintedPath
@loopback/repository,defineModelClass,name,,CodeInjection
@luma.gl/api,requestAnimationFrame,callback,,CodeInjection
@magento/pwa-buildpack,evalInDom,content,,CodeInjection
@magento/pwa-buildpack,evalScript,source,"Code to be evaluated.
",CodeInjection
@mapbox/node-pre-gyp,run,args,,CommandInjection
@mojaloop/central-services-shared,createParticipantTopicConf,template,"The template for that needs to be populated
",CodeInjection
@mphpmaster/underz,createNewErrorType,typeName,,CodeInjection
@naturacosmeticos/node-base,onInvalidAuthorization,error,,ReflectedXss
@neft/compiler-binding,isBinding,code,,CodeInjection
@nocobase/client,RecordLink,to,,CodeInjection
@nocobase/database,requireModule,module,,TaintedPath
@nocobase/resourcer,requireModule,module,,TaintedPath
@nohost/router,writeError,stack,,ReflectedXss
@nohost/server,writeError,stack,,ReflectedXss
@nrwl/workspace,copyFile,target,,TaintedPath
@nx-console/vscode/tasks,selectGenerator,workspacePath,,TaintedPath
@nx-js/compiler-util,compileRawCode,src,,CodeInjection
@nx-js/compiler-util,compileRawExpression,src,,CodeInjection
@okiba/functions,debounce,callback,,CodeInjection
@okiss/utils,runRule,o,,CodeInjection
@openintegrationhub/webhooks,sendResponse,body,,ReflectedXss
@osd/config,createDefault,repoRoot,,TaintedPath
@overnightjs/logger,CheckExists,filePath,,TaintedPath
@parcel/fs,exists,filePath,,TaintedPath
@parcel/package-manager,install,from,,TaintedPath
@ply-ct/ply,CodeSamples,method,,TaintedPath
@prairielearn/html-ejs,renderEjs,template,,CodeInjection
@pushrocks/smartenv,getSafeNodeModule,moduleNameArg,,CodeInjection
@pushrocks/smartshell,execAndWaitForLine,commandStringArg,,CommandInjection
@rapidimages/storage-api-file-provider,createReadStream,key,,TaintedPath
@react-stately/toast,Timer,callback,,CodeInjection
@redux-devtools/utils,evalAction,action,,CodeInjection
@redux-devtools/utils,evalMethod,action,,CodeInjection
@redwoodjs/cli,readFile,target,,TaintedPath
@redwoodjs/cli,writeFile,target,,TaintedPath
@reskript/cli-play,run,target,,TaintedPath
@rnv/sdk-android,packageAndroid,c,,CommandInjection
@rnv/sdk-apple,packageBundleForXcode,c,,CommandInjection
@rnx-kit/golang,goTask,name,"Path to the Go program file. Relative paths are resolved to the current package's ""bin"" directory.
",CommandInjection
@robmcelhinney/qr-file-share,@robmcelhinney/qr-file-share,base_path,,ReflectedXss
@rpgjs/standalone-engine,setImmediate,callback,,CodeInjection
@rushstack/node-core-library,getLinkStatisticsAsync,path,,TaintedPath
@rushstack/node-core-library,updateTimes,path,"The path of the file that should be modified.
",TaintedPath
@sakuli/core,execute,source,,CodeInjection
@seagull/routes,error,message,,ReflectedXss
@seagull/routes,html,data,,ReflectedXss
@seagull/routes,missing,message,,ReflectedXss
@shelf/aws-lambda-tesseract,getTextFromImage,filePath,,CommandInjection
@simplr/mvdir,move,to,,TaintedPath
